0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 
1.000000000000000e-13 5.441876947297805e-06 1.159987197938589e-06 -3.430683166415665e-06 -1.165053584238942e-06 2.709112650731470e-06 2.338321111682335e-06 2.709112650731470e-06 
2.000000000000000e-13 3.299773605979297e-05 7.181052994137129e-06 -2.141342723805738e-05 -7.131632223441226e-06 1.688927940827127e-05 1.512246123255377e-05 1.688927940827127e-05 
3.000000000000000e-13 1.139209272903339e-04 2.539662489242096e-05 -7.630587297008870e-05 -2.480496257098916e-05 6.031092096689623e-05 5.658488416491556e-05 6.031092096689623e-05 
4.000000000000000e-13 2.820127692480059e-04 6.430306252773249e-05 -1.940055341844852e-04 -6.151300747118335e-05 1.544383026810913e-04 1.520838133890876e-04 1.544383026810913e-04 
5.000000000000000e-13 5.589119827179979e-04 1.299813172246042e-04 -3.921256999979504e-04 -1.213270504358244e-04 3.161609742742429e-04 3.260619004198323e-04 3.161609742742429e-04 
6.000000000000000e-13 9.562003958902913e-04 2.262056954964759e-04 -6.795400109338048e-04 -2.053484191191024e-04 5.578623259755689e-04 5.995741736766623e-04 5.578623259755689e-04 
6.999999999999999e-13 1.477555427232686e-03 3.549364745634892e-04 -1.057997405193242e-03 -3.123880184677806e-04 8.883362284775535e-04 9.890844938403587e-04 8.883362284775535e-04 
7.999999999999999e-13 2.119737840571639e-03 5.166043535441574e-04 -1.523436474118053e-03 -4.393819934968137e-04 1.313144951963346e-03 1.505748126962365e-03 1.313144951963346e-03 
8.999999999999999e-13 2.873874494130569e-03 7.103956249086400e-04 -2.067373830529827e-03 -5.818090721647944e-04 1.834888568555190e-03 2.155262127415149e-03 1.834888568555190e-03 
1.000000000000000e-12 3.726826171012704e-03 9.345409251834199e-04 -2.678377798728045e-03 -7.341355500789618e-04 2.453446335375635e-03 2.938177946858194e-03 2.453446335375635e-03 
1.100000000000000e-12 4.662569672910088e-03 1.186589836071660e-03 -3.343498951096913e-03 -8.902705227249131e-04 3.166201582177899e-03 3.850543243891490e-03 3.166201582177899e-03 
1.200000000000000e-12 5.663513461881965e-03 1.463656362028732e-03 -4.049552025682122e-03 -1.044007391956198e-03 3.968267879070143e-03 4.884746287942768e-03 3.968267879070143e-03 
1.300000000000000e-12 6.711684334673077e-03 1.762625440439676e-03 -4.784171792916748e-03 -1.189426875286491e-03 4.852737167393440e-03 6.030451262745047e-03 4.852737167393440e-03 
1.400000000000000e-12 7.789739803879807e-03 2.080315855608534e-03 -5.536596843864705e-03 -1.321239562597786e-03 5.810968058432881e-03 7.275532559451321e-03 5.810968058432881e-03 
1.500000000000000e-12 8.881778241582062e-03 2.413599565614536e-03 -6.298165305136810e-03 -1.435051305666123e-03 6.832925529278585e-03 8.606938200152965e-03 6.832925529278585e-03 
1.600000000000000e-12 9.973935035152414e-03 2.759481208499298e-03 -7.062533022532101e-03 -1.527541464149859e-03 7.907573700505799e-03 1.001143478413385e-02 7.907573700505799e-03 
1.700000000000000e-12 1.105476725942222e-02 3.115144254742756e-03 -7.825646189965250e-03 -1.596551328208752e-03 9.023313205495209e-03 1.147620710346431e-02 9.023313205495209e-03 
1.800000000000000e-12 1.211544113205179e-02 3.477971851950258e-03 -8.585515770680549e-03 -1.641087034432943e-03 1.016844555982659e-02 1.298930356599695e-02 1.016844555982659e-02 
1.900000000000000e-12 1.314974548052109e-02 3.845550903069028e-03 -9.341850018066903e-03 -1.661247285704766e-03 1.133164021035237e-02 1.453993298342218e-02 1.133164021035237e-02 
2.000000000000000e-12 1.415396052216326e-02 4.215667457406963e-03 -1.009560417450453e-02 -1.658090680835363e-03 1.250237639311304e-02 1.611862876254688e-02 1.250237639311304e-02 
2.100000000000000e-12 1.512661455043620e-02 4.586300268010017e-03 -1.084850370567835e-02 -1.633460187356520e-03 1.367133184975454e-02 1.771730310471240e-02 1.367133184975454e-02 
2.200000000000000e-12 1.606816189659076e-02 4.955617616547279e-03 -1.160259026882380e-02 -1.589783202581856e-03 1.483069366297247e-02 1.932921681501368e-02 1.483069366297247e-02 
2.300000000000000e-12 1.698061417766721e-02 5.321980482128630e-03 -1.235982929318725e-02 -1.529864888166439e-03 1.597437240562115e-02 2.094889032319536e-02 1.597437240562115e-02 
2.400000000000000e-12 1.786715380361492e-02 5.683953080452160e-03 -1.312180593245780e-02 -1.456690324269296e-03 1.709810861862828e-02 2.257197923195557e-02 1.709810861862828e-02 
2.500000000000000e-12 1.873175448336759e-02 6.040319942455876e-03 -1.388952355438484e-02 -1.373247899024330e-03 1.819946936315061e-02 2.419513389430961e-02 1.819946936315061e-02 
2.600000000000000e-12 1.957882852034519e-02 6.390107209736066e-03 -1.466330703688100e-02 -1.282382656638179e-03 1.927774124354718e-02 2.581585790960086e-02 1.927774124354718e-02 
2.700000000000000e-12 2.041291546282565e-02 6.732604813488258e-03 -1.544280288885727e-02 -1.186684493644105e-03 2.033373397996785e-02 2.743237565905817e-02 2.033373397996785e-02 
2.800000000000000e-12 2.123842155360875e-02 7.067385729787392e-03 -1.622706027506586e-02 -1.088412488266519e-03 2.136951461812785e-02 2.904351458835970e-02 2.136951461812785e-02 
2.900000000000000e-12 2.205941470980260e-02 7.394318562419345e-03 -1.701467176572610e-02 -9.894535635074147e-04 2.238809633486246e-02 3.064860424754323e-02 2.238809633486246e-02 
3.000000000000000e-12 2.287947567735542e-02 7.713570238422665e-03 -1.780395013206066e-02 -8.913113150824225e-04 2.339310732965180e-02 3.224739132485206e-02 2.339310732965180e-02 
3.100000000000000e-12 2.370160268262053e-02 8.025596512635704e-03 -1.859311758950624e-02 -7.951192747029948e-04 2.438846453728051e-02 3.383996812569405e-02 2.438846453728051e-02 
3.200000000000000e-12 2.452816440382114e-02 8.331119139600796e-03 -1.938048616705011e-02 -7.016721275075156e-04 2.537807412870975e-02 3.542671109695867e-02 2.537807412870975e-02 
3.300000000000000e-12 2.536089440093713e-02 8.631089844807477e-03 -2.016461182660292e-02 -6.114683811263790e-04 2.636557642797523e-02 3.700822593807645e-02 2.636557642797523e-02 
3.400000000000000e-12 2.620091921209322e-02 8.926642474547518e-03 -2.094440996715534e-02 -5.247585565686942e-04 2.735414750943555e-02 3.858529637559504e-02 2.735414750943555e-02 
3.500000000000000e-12 2.704881204842795e-02 9.219035801011057e-03 -2.171922540988709e-02 -4.415939670871512e-04 2.834636393780491e-02 4.015883458668143e-02 2.834636393780491e-02 
3.600000000000000e-12 2.790466427468040e-02 9.509590307650206e-03 -2.248885530320342e-02 -3.618723883712618e-04 2.934413143582018e-02 4.172983232299271e-02 2.934413143582018e-02 
3.700000000000000e-12 2.876816751673619e-02 9.799622811764663e-03 -2.325352813244973e-02 -2.853782289894894e-04 3.034867319863699e-02 4.329931282144509e-02 3.034867319863699e-02 
3.800000000000000e-12 2.963870015965360e-02 1.009038296408074e-02 -2.401384581103358e-02 -2.118160364434128e-04 3.136056949429854e-02 4.486828444693627e-02 3.136056949429854e-02 
3.900000000000000e-12 3.051541307109056e-02 1.038299550084841e-02 -2.477069844842041e-02 -1.408372101937973e-04 3.237983733445795e-02 4.643769759900856e-02 3.237983733445795e-02 
4.000000000000000e-12 3.139731050408999e-02 1.067841164608421e-02 -2.552516275492062e-02 -7.206056870085001e-05 3.340603746579030e-02 4.800840668636800e-02 3.340603746579030e-02 
4.100000000000000e-12 3.228332321961251e-02 1.097737232898219e-02 -2.627839519905104e-02 -5.087904509888661e-06 3.443839568372725e-02 4.958113893364684e-02 3.443839568372725e-02 
4.200000000000000e-12 3.317237186507980e-02 1.128038497109976e-02 -2.703153013134939e-02 6.048413152159463e-05 3.547592635681254e-02 5.115647147546264e-02 3.547592635681254e-02 
4.300000000000000e-12 3.406341951382137e-02 1.158771459612870e-02 -2.778559135649773e-02 1.250545102558095e-04 3.651754783827463e-02 5.273481768206157e-02 3.651754783827463e-02 
4.400000000000000e-12 3.495551299369948e-02 1.189938900939080e-02 -2.854142334649117e-02 1.890095795146966e-04 3.756218184618320e-02 5.431642303145301e-02 3.756218184618320e-02 
4.500000000000000e-12 3.584781320844021e-02 1.221521686553016e-02 -2.929964572843099e-02 2.527153374595883e-04 3.860883161195210e-02 5.590137018048388e-02 3.860883161195210e-02 
4.600000000000000e-12 3.673961509056302e-02 1.253481665910018e-02 -3.006063212407092e-02 3.165098441852442e-04 3.965663633930960e-02 5.748959226997700e-02 3.965663633930960e-02 
4.700000000000000e-12 3.763035813566040e-02 1.285765408417326e-02 -3.082451209976543e-02 3.806957519438669e-04 4.070490203115688e-02 5.908089299017488e-02 4.070490203115688e-02 
4.800000000000000e-12 3.851962867309149e-02 1.318308484586423e-02 -3.159119308617928e-02 4.455332291502753e-04 4.175311083591995e-02 6.067497157594604e-02 4.175311083591995e-02 
4.900000000000000e-12 3.940715514754022e-02 1.351039987810079e-02 -3.236039776488168e-02 5.112337502533412e-04 4.280091261131921e-02 6.227145071866175e-02 4.280091261131921e-02 
5.000000000000000e-12 4.029279773751080e-02 1.383887001789904e-02 -3.313171164606651e-02 5.779553081489384e-04 4.384810334497406e-02 6.386990537466843e-02 4.384810334497406e-02 
5.100000000000000e-12 4.117653363609902e-02 1.416778747983625e-02 -3.390463536899845e-02 6.457995800789127e-04 4.489459541619368e-02 6.546989060220647e-02 4.489459541619368e-02 
5.200000000000000e-12 4.205843927839674e-02 1.449650192550605e-02 -3.467863658311867e-02 7.148114577205842e-04 4.594038449499274e-02 6.707096683907939e-02 4.594038449499274e-02 
