1, 76, 0.265, 2.16
2, 80, 0.265, 2.16
3, 84, 0.265, 2.16
4, 88, 0.265, 2.16
5, 82, 0.275, 2.16
6, 75, 0.275, 2.16
7, 84, 0.275, 2.16
8, 83, 0.275, 2.16
9, 81, 0.285, 2.16
10, 86, 0.285, 2.16
11, 84, 0.285, 2.16
12, 90, 0.285, 2.16
13, 87, 0.295, 2.16
14, 89, 0.295, 2.16
15, 75, 0.295, 2.16
16, 79, 0.295, 2.16
17, 75, 0.305, 2.16
18, 80, 0.305, 2.16
19, 82, 0.305, 2.16
20, 89, 0.305, 2.16
21, 80, 0.315, 2.16
22, 74, 0.315, 2.16
23, 74, 0.315, 2.16
24, 84, 0.315, 2.16
25, 76, 0.325, 2.16
26, 82, 0.325, 2.16
27, 76, 0.325, 2.16
28, 77, 0.325, 2.16
29, 77, 0.335, 2.16
30, 72, 0.335, 2.16
31, 66, 0.335, 2.16
32, 76, 0.335, 2.16
33, 68, 0.335, 2.16
34, 74, 0.345, 2.16
35, 70, 0.345, 2.16
36, 72, 0.345, 2.16
37, 76, 0.345, 2.16
38, 71, 0.345, 2.16
39, 81, 0.355, 2.16
40, 69, 0.355, 2.16
41, 64, 0.355, 2.16
42, 74, 0.355, 2.16
43, 66, 0.355, 2.16
44, 69, 0.365, 2.16
45, 67, 0.365, 2.16
46, 74, 0.365, 2.16
47, 79, 0.365, 2.16
48, 64, 0.365, 2.16
49, 66, 0.375, 2.16
50, 56, 0.375, 2.16
51, 66, 0.375, 2.16
52, 69, 0.375, 2.16
53, 62, 0.375, 2.16
54, 62, 0.385, 2.16
55, 61, 0.385, 2.16
56, 61, 0.385, 2.16
57, 58, 0.385, 2.16
58, 62, 0.385, 2.16
59, 75, 0.385, 2.16
60, 63, 0.395, 2.16
61, 67, 0.395, 2.16
62, 66, 0.395, 2.16
63, 62, 0.395, 2.16
64, 65, 0.395, 2.16
65, 60, 0.405, 2.16
66, 62, 0.405, 2.16
67, 62, 0.405, 2.16
68, 61, 0.405, 2.16
69, 55, 0.405, 2.16
70, 56, 0.405, 2.16
71, 60, 0.405, 2.16
72, 54, 0.405, 2.16
73, 53, 0.405, 2.16
74, 60, 0.405, 2.16
75, 58, 0.405, 2.16
76, 61, 0.405, 2.16
77, 64, 0.405, 2.16
78, 54, 0.405, 2.16
79, 64, 0.405, 2.16
80, 59, 0.405, 2.16
81, 55, 0.405, 2.16
82, 62, 0.405, 2.16
83, 63, 0.405, 2.16
84, 53, 0.405, 2.16
85, 54, 0.405, 2.16
86, 61, 0.405, 2.16
87, 63, 0.405, 2.16
88, 62, 0.405, 2.16
89, 57, 0.405, 2.16
90, 54, 0.405, 2.16
91, 48, 0.405, 2.16
92, 51, 0.405, 2.16
93, 62, 0.405, 2.16
94, 58, 0.405, 2.16
95, 75, 0.405, 2.16
96, 66, 0.405, 2.16
97, 56, 0.415, 2.16
98, 65, 0.415, 2.16
99, 52, 0.415, 2.16
100, 58, 0.415, 2.16
101, 63, 0.415, 2.16
102, 44, 0.415, 2.16
103, 64, 0.415, 2.16
104, 66, 0.415, 2.16
105, 65, 0.415, 2.16
106, 51, 0.415, 2.16
107, 70, 0.415, 2.16
108, 57, 0.425, 2.16
109, 53, 0.425, 2.16
110, 69, 0.425, 2.16
111, 57, 0.425, 2.16
112, 62, 0.425, 2.16
113, 49, 0.425, 2.16
114, 56, 0.425, 2.16
115, 59, 0.425, 2.16
116, 56, 0.425, 2.16
117, 58, 0.425, 2.16
118, 58, 0.425, 2.16
119, 61, 0.425, 2.16
120, 61, 0.425, 2.16
121, 66, 0.425, 2.16
122, 62, 0.425, 2.16
123, 45, 0.435, 2.16
124, 60, 0.435, 2.16
125, 54, 0.435, 2.16
126, 53, 0.435, 2.16
127, 62, 0.435, 2.16
128, 66, 0.435, 2.16
129, 62, 0.435, 2.16
130, 53, 0.435, 2.16
131, 53, 0.435, 2.16
132, 56, 0.435, 2.16
133, 56, 0.435, 2.16
134, 49, 0.435, 2.16
135, 50, 0.435, 2.16
136, 57, 0.435, 2.16
137, 55, 0.435, 2.16
138, 54, 0.435, 2.16
139, 56, 0.435, 2.16
140, 55, 0.435, 2.16
141, 46, 0.435, 2.16
142, 52, 0.435, 2.16
143, 50, 0.435, 2.16
144, 59, 0.435, 2.16
145, 58, 0.435, 2.16
146, 50, 0.435, 2.16
147, 57, 0.435, 2.16
148, 57, 0.435, 2.16
149, 53, 0.435, 2.16
150, 54, 0.435, 2.16
151, 53, 0.435, 2.16
152, 52, 0.435, 2.16
153, 51, 0.435, 2.16
154, 44, 0.435, 2.16
155, 46, 0.435, 2.16
156, 54, 0.435, 2.16
157, 45, 0.435, 2.16
158, 51, 0.435, 2.16
159, 48, 0.435, 2.16
160, 46, 0.435, 2.16
161, 53, 0.435, 2.16
162, 52, 0.435, 2.16
163, 49, 0.435, 2.16
164, 66, 0.435, 2.16
165, 56, 0.435, 2.16
166, 62, 0.435, 2.16
167, 58, 0.435, 2.16
168, 62, 0.435, 2.16
169, 57, 0.435, 2.16
170, 60, 0.435, 2.16
171, 52, 0.435, 2.16
172, 50, 0.435, 2.16
173, 58, 0.435, 2.16
174, 60, 0.435, 2.16
175, 60, 0.435, 2.16
176, 63, 0.435, 2.16
177, 62, 0.435, 2.16
178, 60, 0.435, 2.16
179, 46, 0.445, 2.16
180, 56, 0.445, 2.16
181, 43, 0.445, 2.16
182, 53, 0.445, 2.16
183, 47, 0.445, 2.16
184, 40, 0.445, 2.16
185, 56, 0.445, 2.16
186, 54, 0.445, 2.16
187, 51, 0.445, 2.16
188, 58, 0.445, 2.16
189, 59, 0.445, 2.16
190, 43, 0.445, 2.16
191, 60, 0.445, 2.16
192, 47, 0.445, 2.16
