0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 
1.000000000000000e-12 9.818897662659819e-03 9.827682013276511e-03 1.066727085597248e-02 
2.000000000000000e-12 3.397083742071196e-02 3.400034562305371e-02 3.732836474530716e-02 
3.000000000000000e-12 6.529093065202546e-02 6.537121406127980e-02 7.360129963914724e-02 
4.000000000000000e-12 9.735937991856314e-02 9.750915061909379e-02 1.133401341283178e-01 
5.000000000000000e-12 1.209942544101749e-01 1.211584646631338e-01 1.451012588706222e-01 
5.999999999999999e-12 1.438222047098246e-01 1.440221682553800e-01 1.755254185483996e-01 
6.999999999999999e-12 1.757801392800996e-01 1.761182621037581e-01 2.157589120467862e-01 
8.000000000000000e-12 2.045749548763652e-01 2.050473256583906e-01 2.532735851629070e-01 
9.000000000000000e-12 2.277868006677318e-01 2.283004631479743e-01 2.851933069024890e-01 
9.999999999999999e-12 2.533358682824035e-01 2.539438519279066e-01 3.194593195104629e-01 
1.100000000000000e-11 2.808432518308137e-01 2.815386678896472e-01 3.556757711069024e-01 
1.200000000000000e-11 3.088504099979436e-01 3.096378362350814e-01 3.929320630337908e-01 
1.300000000000000e-11 3.365191930577836e-01 3.374166564305601e-01 4.302681027965027e-01 
1.400000000000000e-11 3.645086398765987e-01 3.654861394768325e-01 4.682521816102803e-01 
1.500000000000000e-11 3.911862748866058e-01 3.928158901900105e-01 5.056079842113066e-01 
1.600000000000000e-11 4.182706800524462e-01 4.205277012107524e-01 5.435946474979214e-01 
1.700000000000000e-11 4.480336363219026e-01 4.502161739466325e-01 5.845244108033653e-01 
1.800000000000000e-11 4.775870178391202e-01 4.796970126736936e-01 6.261296353390083e-01 
1.900000000000000e-11 5.081510835462543e-01 5.101945431164872e-01 6.692658977657981e-01 
2.000000000000000e-11 5.393169203705238e-01 5.413734943616414e-01 7.140469178262883e-01 
2.100000000000000e-11 5.616736787955343e-01 5.641943012517910e-01 7.505956820718608e-01 
2.200000000000000e-11 5.648606973243642e-01 5.675906201997089e-01 7.640737499236536e-01 
2.300000000000000e-11 5.583755362837693e-01 5.608766400424881e-01 7.617512035955385e-01 
2.400000000000000e-11 5.600709599057534e-01 5.626298017216367e-01 7.642665660970704e-01 
2.500000000000000e-11 5.635909045049400e-01 5.662343580399078e-01 7.688401393261912e-01 
2.600000000000000e-11 5.621892865599460e-01 5.647748224008742e-01 7.687753328978797e-01 
2.700000000000000e-11 5.580643893854017e-01 5.604933619384449e-01 7.665598991179994e-01 
2.800000000000000e-11 5.547016624698621e-01 5.569341734160514e-01 7.640470484142627e-01 
2.900000000000000e-11 5.592739053675584e-01 5.617914899313851e-01 7.654167575827928e-01 
3.000000000000000e-11 5.620437293650812e-01 5.647189358136609e-01 7.669868587680124e-01 
3.100000000000000e-11 5.585653790879177e-01 5.609943824283308e-01 7.657512775005723e-01 
3.200000000000001e-11 5.576118912218183e-01 5.600038849335942e-01 7.654634921965894e-01 
3.300000000000001e-11 5.583697426465166e-01 5.608362111191053e-01 7.657968416108207e-01 
3.400000000000001e-11 5.583201595617300e-01 5.607574304558409e-01 7.656615034368228e-01 
3.500000000000001e-11 5.582149963165892e-01 5.606278761315444e-01 7.656216303203746e-01 
3.600000000000002e-11 5.582913126387145e-01 5.607299652269515e-01 7.656904622032816e-01 
3.700000000000002e-11 5.582619906841536e-01 5.607057528076360e-01 7.656682866132533e-01 
3.800000000000002e-11 5.582051485600810e-01 5.606812310048017e-01 7.656598253115443e-01 
3.900000000000003e-11 5.581914645581491e-01 5.606949592749866e-01 7.656796442785081e-01 
4.000000000000003e-11 5.582103207825361e-01 5.606554673492834e-01 7.656533120765885e-01 
4.100000000000003e-11 5.583159948857481e-01 5.606712300203341e-01 7.656294107917136e-01 
4.200000000000004e-11 5.584237424577667e-01 5.607328075421099e-01 7.656222213320470e-01 
4.300000000000004e-11 5.583836511353200e-01 5.607134831149932e-01 7.656080668969520e-01 
4.400000000000004e-11 5.582826797945667e-01 5.606716590496745e-01 7.656201824721596e-01 
4.500000000000004e-11 5.582416236188003e-01 5.606723370686434e-01 7.656467385311243e-01 
4.600000000000005e-11 5.582692730845857e-01 5.606835389104974e-01 7.656442781063654e-01 
4.700000000000005e-11 5.583339523842953e-01 5.607039870473133e-01 7.656310182353948e-01 
4.800000000000005e-11 5.583433845086218e-01 5.607101008355877e-01 7.656293271126171e-01 
4.900000000000006e-11 5.583061553529094e-01 5.606966743584633e-01 7.656330936663857e-01 
5.000000000000006e-11 5.582840772996637e-01 5.606930817310071e-01 7.656393201712501e-01 
5.100000000000006e-11 5.582641217221548e-01 5.606967403123280e-01 7.656515861055652e-01 
5.200000000000007e-11 5.582814004984953e-01 5.606952171003220e-01 7.656543378180458e-01 
5.300000000000007e-11 5.583130034452602e-01 5.606938752442991e-01 7.656426062981904e-01 
5.400000000000007e-11 5.582704997815724e-01 5.606978227509457e-01 7.656448469032938e-01 
5.500000000000008e-11 5.581720606224976e-01 5.606982898925313e-01 7.656788088151775e-01 
5.600000000000008e-11 5.581229796679985e-01 5.606984986039827e-01 7.657183005510649e-01 
5.700000000000008e-11 5.581680821697558e-01 5.607044636070491e-01 7.657203629905088e-01 
5.800000000000008e-11 5.582343017503835e-01 5.607067170589143e-01 7.656893485767274e-01 
5.900000000000008e-11 5.582634802435055e-01 5.607019452090573e-01 7.656655733947063e-01 
6.000000000000008e-11 5.582449311034764e-01 5.606982510647660e-01 7.656695844275723e-01 
6.100000000000007e-11 5.581977765563556e-01 5.606984255546622e-01 7.656886486681215e-01 
6.200000000000007e-11 5.581924983982907e-01 5.606996263354681e-01 7.656940591850367e-01 
6.300000000000007e-11 5.582198366814936e-01 5.606996581665157e-01 7.656857389013366e-01 
6.400000000000006e-11 5.582402478057109e-01 5.606997227685314e-01 7.656792067039454e-01 
6.500000000000006e-11 5.582622648374812e-01 5.606991138545604e-01 7.656688335695581e-01 
6.600000000000006e-11 5.582431577990699e-01 5.606996468243067e-01 7.656654611221558e-01 
6.700000000000005e-11 5.582112135536559e-01 5.607001357032644e-01 7.656764039368733e-01 
6.800000000000005e-11 5.582553295012475e-01 5.606985876762990e-01 7.656749325212866e-01 
6.900000000000005e-11 5.583529161435687e-01 5.606979664828495e-01 7.656417813969179e-01 
7.000000000000004e-11 5.583996081569733e-01 5.606954114386657e-01 7.656025265010603e-01 
7.100000000000004e-11 5.583541677001935e-01 5.606898395853789e-01 7.656004078045539e-01 
7.200000000000004e-11 5.582899107132543e-01 5.606892436253684e-01 7.656309610297347e-01 
7.300000000000003e-11 5.582620822099436e-01 5.606941187187392e-01 7.656543483618820e-01 
7.400000000000003e-11 5.582803722700932e-01 5.606973360006641e-01 7.656505910331279e-01 
7.500000000000003e-11 5.583263920009722e-01 5.606964499083674e-01 7.656318272906897e-01 
7.600000000000002e-11 5.583313698593557e-01 5.606950276881438e-01 7.656264002231240e-01 
7.700000000000002e-11 5.583044199101769e-01 5.606954232406413e-01 7.656345987247569e-01 
7.800000000000001e-11 5.582842276823456e-01 5.606955276343474e-01 7.656409531100966e-01 
7.900000000000001e-11 5.582628516046647e-01 5.606960332574127e-01 7.656511616283079e-01 
8.000000000000001e-11 5.582816134131504e-01 5.606955015358345e-01 7.656545642216910e-01 
8.100000000000000e-11 5.583126948494668e-01 5.606950576971145e-01 7.656437826103709e-01 
8.200000000000000e-11 5.582698587887488e-01 5.606964857929170e-01 7.656451910846898e-01 
8.300000000000000e-11 5.581749776286477e-01 5.606971065214648e-01 7.656778450711438e-01 
8.399999999999999e-11 5.581289439521604e-01 5.606997474392694e-01 7.657163720653746e-01 
8.499999999999999e-11 5.581723032043938e-01 5.607052067629579e-01 7.657181476685417e-01 
8.599999999999999e-11 5.582350866676052e-01 5.607056661949213e-01 7.656879878072628e-01 
8.699999999999998e-11 5.582629591745778e-01 5.607008525630632e-01 7.656652019428796e-01 
8.799999999999998e-11 5.582453895004155e-01 5.606977608012755e-01 7.656690869056938e-01 
8.899999999999998e-11 5.582361333249725e-01 5.606978595008639e-01 7.656762408913865e-01 
8.999999999999997e-11 5.582601612678225e-01 5.607001162627161e-01 7.656682022380562e-01 
9.099999999999997e-11 5.582340886450544e-01 5.607008713744372e-01 7.656678451859332e-01 
9.199999999999997e-11 5.581984705011513e-01 5.606999407092854e-01 7.656802719500080e-01 
9.299999999999996e-11 5.582499475649332e-01 5.607008858214987e-01 7.656775868873354e-01 
9.399999999999996e-11 5.583561654692039e-01 5.607002520052567e-01 7.656413399090002e-01 
9.499999999999996e-11 5.584065737978475e-01 5.606938258877124e-01 7.655995363925928e-01 
9.599999999999995e-11 5.583545182494647e-01 5.606877189017863e-01 7.655994081000514e-01 
9.699999999999995e-11 5.582855444319100e-01 5.606900796675623e-01 7.656328778973593e-01 
9.799999999999995e-11 5.582601258426589e-01 5.606958519962350e-01 7.656560389470554e-01 
9.899999999999994e-11 5.582805058815324e-01 5.606978406205417e-01 7.656507465982336e-01 
9.999999999999994e-11 5.582897592566548e-01 5.606970135209596e-01 7.656433166149786e-01 
1.009999999999999e-10 6.785190868010804e-01 5.606949979107838e-01 7.656595218056562e-01 
1.019999999999999e-10 1.435274019539082e+00 5.606983862168118e-01 7.656736997006300e-01 
1.029999999999999e-10 2.788526338281219e+00 5.607006942807655e-01 7.656601793851112e-01 
1.039999999999999e-10 5.226747357659771e+00 5.606968955113814e-01 7.656573925188961e-01 
1.049999999999999e-10 6.333986771410349e+00 5.606975211607044e-01 7.656707106710017e-01 
1.059999999999999e-10 6.132025436279684e+00 5.607038862334575e-01 7.657013738831661e-01 
1.069999999999999e-10 6.847695429592954e+00 5.607145778883126e-01 7.657601935601062e-01 
1.079999999999999e-10 6.689705863938125e+00 5.607359566983353e-01 7.658927152904259e-01 
1.089999999999999e-10 6.790799273222868e+00 5.607922845992497e-01 7.662631477817730e-01 
1.099999999999999e-10 6.850548899225925e+00 5.609445282632348e-01 7.672075349675733e-01 
1.109999999999999e-10 6.780455484268547e+00 5.613108338695709e-01 7.693339067311937e-01 
1.119999999999999e-10 6.866910823500355e+00 5.620698939684117e-01 7.732590686204649e-01 
1.129999999999999e-10 6.830457401298044e+00 5.632110465285228e-01 7.773413115820723e-01 
1.139999999999999e-10 6.828331940726798e+00 5.638647914537909e-01 7.767921991201973e-01 
1.149999999999999e-10 6.842186009681152e+00 5.630637468206023e-01 7.720626545256638e-01 
1.159999999999999e-10 6.841029789797472e+00 5.615501473848531e-01 7.679251529127628e-01 
1.169999999999999e-10 6.848898625454625e+00 5.603114019587335e-01 7.644829903223759e-01 
1.179999999999999e-10 6.841758379534303e+00 5.599873375777803e-01 7.652634931912017e-01 
1.189999999999999e-10 6.840017933031818e+00 5.609098526545322e-01 7.674114036946917e-01 
1.199999999999999e-10 6.844433388915425e+00 5.610651248802615e-01 7.657012098545326e-01 
1.209999999999999e-10 6.843336316762265e+00 5.605379884463528e-01 7.651970097209867e-01 
1.219999999999999e-10 6.842350359180689e+00 5.606087165702879e-01 7.659336939662685e-01 
1.229999999999999e-10 6.842986573104542e+00 5.607752626156718e-01 7.657415360241312e-01 
1.239999999999999e-10 6.843010433370041e+00 5.606962522509281e-01 7.655896448648057e-01 
1.249999999999999e-10 6.842866755804808e+00 5.606789306554973e-01 7.656843630220458e-01 
1.259999999999998e-10 6.842906863323326e+00 5.607042244240281e-01 7.656727854069736e-01 
1.269999999999998e-10 6.842919943542412e+00 5.606990066157521e-01 7.656551278703231e-01 
1.279999999999998e-10 6.842909805222231e+00 5.606959153831375e-01 7.656618430861665e-01 
1.289999999999998e-10 6.842910727906375e+00 5.606978562135726e-01 7.656610935826887e-01 
1.299999999999998e-10 6.842911770247517e+00 5.606977136012805e-01 7.656599073879242e-01 
1.309999999999998e-10 6.842911439144700e+00 5.606974934271793e-01 7.656601251289918e-01 
1.319999999999998e-10 6.842911400475799e+00 5.606975682799518e-01 7.656600211751279e-01 
1.329999999999998e-10 6.842911426821459e+00 5.606975729403301e-01 7.656599638340673e-01 
1.339999999999998e-10 6.842911434583241e+00 5.606975671051296e-01 7.656599486586401e-01 
1.349999999999998e-10 6.842911430368172e+00 5.606975662457305e-01 7.656599332087446e-01 
1.359999999999998e-10 6.842911428222400e+00 5.606975670521479e-01 7.656599285640381e-01 
1.369999999999998e-10 6.842911430046330e+00 5.606975673387601e-01 7.656599244447871e-01 
1.379999999999998e-10 6.842911429904735e+00 5.606975670045424e-01 7.656599223348988e-01 
1.389999999999998e-10 6.842911429582251e+00 5.606975670807550e-01 7.656599214658955e-01 
1.399999999999998e-10 6.842911429720390e+00 5.606975671086734e-01 7.656599208168950e-01 
1.409999999999998e-10 6.842911429728920e+00 5.606975670848711e-01 7.656599205065048e-01 
1.419999999999998e-10 6.842911429704581e+00 5.606975670916285e-01 7.656599203426021e-01 
1.429999999999998e-10 6.842911429710546e+00 5.606975670913105e-01 7.656599202453346e-01 
1.439999999999998e-10 6.842911429712156e+00 5.606975670906582e-01 7.656599201956488e-01 
1.449999999999998e-10 6.842911429711124e+00 5.606975670911242e-01 7.656599201690741e-01 
1.459999999999998e-10 6.842911429710898e+00 5.606975670910970e-01 7.656599201526216e-01 
1.469999999999998e-10 6.842911429711075e+00 5.606975670909699e-01 7.656599201439521e-01 
1.479999999999998e-10 6.842911429711164e+00 5.606975670909198e-01 7.656599201397017e-01 
1.489999999999998e-10 6.842911429711207e+00 5.606975670910035e-01 7.656599201373369e-01 
